id,cltv
140785,97952.82897798461
140786,97952.82897798461
140787,97952.82897798461
140788,97952.82897798461
140789,97952.82897798461
140790,97952.82897798461
140791,97952.82897798461
140792,97952.82897798461
140793,97952.82897798461
140794,97952.82897798461
140795,97952.82897798461
140796,97952.82897798461
140797,97952.82897798461
140798,97952.82897798461
140799,97952.82897798461
140800,97952.82897798461
140801,97952.82897798461
140802,97952.82897798461
140803,97952.82897798461
140804,97952.82897798461
140805,97952.82897798461
140806,97952.82897798461
140807,97952.82897798461
140808,97952.82897798461
140809,97952.82897798461
140810,97952.82897798461
140811,97952.82897798461
140812,97952.82897798461
140813,97952.82897798461
140814,97952.82897798461
140815,97952.82897798461
140816,97952.82897798461
140817,97952.82897798461
140818,97952.82897798461
140819,97952.82897798461
140820,97952.82897798461
140821,97952.82897798461
140822,97952.82897798461
140823,97952.82897798461
140824,97952.82897798461
140825,97952.82897798461
140826,97952.82897798461
140827,97952.82897798461
140828,97952.82897798461
140829,97952.82897798461
140830,97952.82897798461
140831,97952.82897798461
140832,97952.82897798461
140833,97952.82897798461
140834,97952.82897798461
140835,97952.82897798461
140836,97952.82897798461
140837,97952.82897798461
140838,97952.82897798461
140839,97952.82897798461
140840,97952.82897798461
140841,97952.82897798461
140842,97952.82897798461
140843,97952.82897798461
140844,97952.82897798461
140845,97952.82897798461
140846,97952.82897798461
140847,97952.82897798461
140848,97952.82897798461
140849,97952.82897798461
140850,97952.82897798461
140851,97952.82897798461
140852,97952.82897798461
140853,97952.82897798461
140854,97952.82897798461
140855,97952.82897798461
140856,97952.82897798461
140857,97952.82897798461
140858,97952.82897798461
140859,97952.82897798461
140860,97952.82897798461
140861,97952.82897798461
140862,97952.82897798461
140863,97952.82897798461
140864,97952.82897798461
140865,97952.82897798461
140866,97952.82897798461
140867,97952.82897798461
140868,97952.82897798461
140869,97952.82897798461
140870,97952.82897798461
140871,97952.82897798461
140872,97952.82897798461
140873,97952.82897798461
140874,97952.82897798461
140875,97952.82897798461
140876,97952.82897798461
140877,97952.82897798461
140878,97952.82897798461
140879,97952.82897798461
140880,97952.82897798461
140881,97952.82897798461
140882,97952.82897798461
140883,97952.82897798461
140884,97952.82897798461
140885,97952.82897798461
140886,97952.82897798461
140887,97952.82897798461
140888,97952.82897798461
140889,97952.82897798461
140890,97952.82897798461
140891,97952.82897798461
140892,97952.82897798461
140893,97952.82897798461
140894,97952.82897798461
140895,97952.82897798461
140896,97952.82897798461
140897,97952.82897798461
140898,97952.82897798461
140899,97952.82897798461
140900,97952.82897798461
140901,97952.82897798461
140902,97952.82897798461
140903,97952.82897798461
140904,97952.82897798461
140905,97952.82897798461
140906,97952.82897798461
140907,97952.82897798461
140908,97952.82897798461
140909,97952.82897798461
140910,97952.82897798461
140911,97952.82897798461
140912,97952.82897798461
140913,97952.82897798461
140914,97952.82897798461
140915,97952.82897798461
140916,97952.82897798461
140917,97952.82897798461
140918,97952.82897798461
140919,97952.82897798461
140920,97952.82897798461
140921,97952.82897798461
140922,97952.82897798461
140923,97952.82897798461
140924,97952.82897798461
140925,97952.82897798461
140926,97952.82897798461
140927,97952.82897798461
140928,97952.82897798461
140929,97952.82897798461
140930,97952.82897798461
140931,97952.82897798461
140932,97952.82897798461
140933,97952.82897798461
140934,97952.82897798461
140935,97952.82897798461
140936,97952.82897798461
140937,97952.82897798461
140938,97952.82897798461
140939,97952.82897798461
140940,97952.82897798461
140941,97952.82897798461
140942,97952.82897798461
140943,97952.82897798461
140944,97952.82897798461
140945,97952.82897798461
140946,97952.82897798461
140947,97952.82897798461
140948,97952.82897798461
140949,97952.82897798461
140950,97952.82897798461
140951,97952.82897798461
140952,97952.82897798461
140953,97952.82897798461
140954,97952.82897798461
140955,97952.82897798461
140956,97952.82897798461
140957,97952.82897798461
140958,97952.82897798461
140959,97952.82897798461
140960,97952.82897798461
140961,97952.82897798461
140962,97952.82897798461
140963,97952.82897798461
140964,97952.82897798461
140965,97952.82897798461
140966,97952.82897798461
140967,97952.82897798461
140968,97952.82897798461
140969,97952.82897798461
140970,97952.82897798461
140971,97952.82897798461
140972,97952.82897798461
140973,97952.82897798461
140974,97952.82897798461
140975,97952.82897798461
140976,97952.82897798461
140977,97952.82897798461
140978,97952.82897798461
140979,97952.82897798461
140980,97952.82897798461
140981,97952.82897798461
140982,97952.82897798461
140983,97952.82897798461
140984,97952.82897798461
140985,97952.82897798461
140986,97952.82897798461
140987,97952.82897798461
140988,97952.82897798461
140989,97952.82897798461
140990,97952.82897798461
140991,97952.82897798461
140992,97952.82897798461
140993,97952.82897798461
140994,97952.82897798461
140995,97952.82897798461
140996,97952.82897798461
140997,97952.82897798461
140998,97952.82897798461
140999,97952.82897798461
141000,97952.82897798461
141001,97952.82897798461
141002,97952.82897798461
141003,97952.82897798461
141004,97952.82897798461
141005,97952.82897798461
141006,97952.82897798461
141007,97952.82897798461
141008,97952.82897798461
141009,97952.82897798461
141010,97952.82897798461
141011,97952.82897798461
141012,97952.82897798461
141013,97952.82897798461
141014,97952.82897798461
141015,97952.82897798461
141016,97952.82897798461
141017,97952.82897798461
141018,97952.82897798461
141019,97952.82897798461
141020,97952.82897798461
141021,97952.82897798461
141022,97952.82897798461
141023,97952.82897798461
141024,97952.82897798461
141025,97952.82897798461
141026,97952.82897798461
141027,97952.82897798461
141028,97952.82897798461
141029,97952.82897798461
141030,97952.82897798461
141031,97952.82897798461
141032,97952.82897798461
141033,97952.82897798461
141034,97952.82897798461
141035,97952.82897798461
141036,97952.82897798461
141037,97952.82897798461
141038,97952.82897798461
141039,97952.82897798461
141040,97952.82897798461
141041,97952.82897798461
141042,97952.82897798461
141043,97952.82897798461
141044,97952.82897798461
141045,97952.82897798461
141046,97952.82897798461
141047,97952.82897798461
141048,97952.82897798461
141049,97952.82897798461
141050,97952.82897798461
141051,97952.82897798461
141052,97952.82897798461
141053,97952.82897798461
141054,97952.82897798461
141055,97952.82897798461
141056,97952.82897798461
141057,97952.82897798461
141058,97952.82897798461
141059,97952.82897798461
141060,97952.82897798461
141061,97952.82897798461
141062,97952.82897798461
141063,97952.82897798461
141064,97952.82897798461
141065,97952.82897798461
141066,97952.82897798461
141067,97952.82897798461
141068,97952.82897798461
141069,97952.82897798461
141070,97952.82897798461
141071,97952.82897798461
141072,97952.82897798461
141073,97952.82897798461
141074,97952.82897798461
141075,97952.82897798461
141076,97952.82897798461
141077,97952.82897798461
141078,97952.82897798461
141079,97952.82897798461
141080,97952.82897798461
141081,97952.82897798461
141082,97952.82897798461
141083,97952.82897798461
141084,97952.82897798461
141085,97952.82897798461
141086,97952.82897798461
141087,97952.82897798461
141088,97952.82897798461
141089,97952.82897798461
141090,97952.82897798461
141091,97952.82897798461
141092,97952.82897798461
141093,97952.82897798461
141094,97952.82897798461
141095,97952.82897798461
141096,97952.82897798461
141097,97952.82897798461
141098,97952.82897798461
141099,97952.82897798461
141100,97952.82897798461
141101,97952.82897798461
141102,97952.82897798461
141103,97952.82897798461
141104,97952.82897798461
141105,97952.82897798461
141106,97952.82897798461
141107,97952.82897798461
141108,97952.82897798461
141109,97952.82897798461
141110,97952.82897798461
141111,97952.82897798461
141112,97952.82897798461
141113,97952.82897798461
141114,97952.82897798461
141115,97952.82897798461
141116,97952.82897798461
141117,97952.82897798461
141118,97952.82897798461
141119,97952.82897798461
141120,97952.82897798461
141121,97952.82897798461
141122,97952.82897798461
141123,97952.82897798461
141124,97952.82897798461
141125,97952.82897798461
141126,97952.82897798461
141127,97952.82897798461
141128,97952.82897798461
141129,97952.82897798461
141130,97952.82897798461
141131,97952.82897798461
141132,97952.82897798461
141133,97952.82897798461
141134,97952.82897798461
141135,97952.82897798461
141136,97952.82897798461
141137,97952.82897798461
141138,97952.82897798461
141139,97952.82897798461
141140,97952.82897798461
141141,97952.82897798461
141142,97952.82897798461
141143,97952.82897798461
141144,97952.82897798461
141145,97952.82897798461
141146,97952.82897798461
141147,97952.82897798461
141148,97952.82897798461
141149,97952.82897798461
141150,97952.82897798461
141151,97952.82897798461
141152,97952.82897798461
141153,97952.82897798461
141154,97952.82897798461
141155,97952.82897798461
141156,97952.82897798461
141157,97952.82897798461
141158,97952.82897798461
141159,97952.82897798461
141160,97952.82897798461
141161,97952.82897798461
141162,97952.82897798461
141163,97952.82897798461
141164,97952.82897798461
141165,97952.82897798461
141166,97952.82897798461
141167,97952.82897798461
141168,97952.82897798461
141169,97952.82897798461
141170,97952.82897798461
141171,97952.82897798461
141172,97952.82897798461
141173,97952.82897798461
141174,97952.82897798461
141175,97952.82897798461
141176,97952.82897798461
141177,97952.82897798461
141178,97952.82897798461
141179,97952.82897798461
141180,97952.82897798461
141181,97952.82897798461
141182,97952.82897798461
141183,97952.82897798461
141184,97952.82897798461
141185,97952.82897798461
141186,97952.82897798461
141187,97952.82897798461
141188,97952.82897798461
141189,97952.82897798461
141190,97952.82897798461
141191,97952.82897798461
141192,97952.82897798461
141193,97952.82897798461
141194,97952.82897798461
141195,97952.82897798461
141196,97952.82897798461
141197,97952.82897798461
141198,97952.82897798461
141199,97952.82897798461
141200,97952.82897798461
141201,97952.82897798461
141202,97952.82897798461
141203,97952.82897798461
141204,97952.82897798461
141205,97952.82897798461
141206,97952.82897798461
141207,97952.82897798461
141208,97952.82897798461
141209,97952.82897798461
141210,97952.82897798461
141211,97952.82897798461
141212,97952.82897798461
141213,97952.82897798461
141214,97952.82897798461
141215,97952.82897798461
141216,97952.82897798461
141217,97952.82897798461
141218,97952.82897798461
141219,97952.82897798461
141220,97952.82897798461
141221,97952.82897798461
141222,97952.82897798461
141223,97952.82897798461
141224,97952.82897798461
141225,97952.82897798461
141226,97952.82897798461
141227,97952.82897798461
141228,97952.82897798461
141229,97952.82897798461
141230,97952.82897798461
141231,97952.82897798461
141232,97952.82897798461
141233,97952.82897798461
141234,97952.82897798461
141235,97952.82897798461
141236,97952.82897798461
141237,97952.82897798461
141238,97952.82897798461
141239,97952.82897798461
141240,97952.82897798461
141241,97952.82897798461
141242,97952.82897798461
141243,97952.82897798461
